ID;Target
6145;0.72
6146;0.38
6147;0.79
6148;0.0
6149;0.56
6150;0.5496837944664031
6151;0.84
6152;0.72
6153;0.56
6154;0.71
6155;0.28
6156;0.77
6157;0.71
6158;0.63
6159;0.6395238095238095
6160;0.01
6161;0.0
6162;0.62
6163;0.37
6164;0.97
6165;0.72
6166;0.35200000000000004
6167;0.37
6168;0.62
6169;0.63
6170;0.55
6171;0.81
6172;0.85
6173;0.63
6174;0.35
6175;0.27
6176;0.72
6177;0.38
6178;0.47090909090909094
6179;1.0
6180;0.6211363636363636
6181;0.7
6182;0.64
6183;0.85
6184;0.57
6185;0.69
6186;0.0
6187;0.65
6188;1.0
6189;0.52
6190;0.16106024531024526
6191;0.59
6192;0.62
6193;0.54
6194;0.58
6195;0.6433333333333334
6196;0.68
6197;0.011480080880902958
6198;0.520625
6199;0.67
6200;0.64
6201;0.46
6202;0.54
6203;0.7666666666666667
6204;0.73
6205;0.25
6206;0.8
6207;0.29
6208;0.65
6209;0.02
6210;0.77
6211;0.56
6212;0.92
6213;0.46
6214;0.46
6215;0.61
6216;0.54
6217;0.74
6218;0.36
6219;0.66
6220;0.5
6221;0.58
6222;0.67
6223;0.39
6224;0.85
6225;0.75
6226;0.69
6227;0.71
6228;0.5706976744186046
6229;0.72
6230;0.68
6231;0.67
6232;0.67
6233;0.1
6234;0.68
6235;0.56
6236;0.97
6237;0.91
6238;0.66
6239;0.0
6240;0.63
6241;0.6
6242;0.66
6243;0.29
6244;0.45
6245;0.7
6246;0.57
6247;0.2
6248;0.58
6249;0.62
6250;0.40116279069767447
6251;0.9498221706578889
6252;0.42
6253;0.83
6254;0.45
6255;0.72
6256;0.77
6257;0.44
6258;0.5113793103448276
6259;0.52
6260;0.9873456187599962
6261;0.49
6262;0.45129629629629625
6263;0.04
6264;0.68
6265;0.2937128237259816
6266;0.53
6267;0.0
6268;0.67
6269;0.78
6270;0.33
6271;0.65
6272;0.63
6273;0.33480436948549835
6274;0.8
6275;0.71
6276;0.71
6277;0.3325902152830057
6278;0.65
6279;0.58
6280;0.9
6281;0.84
6282;0.465
6283;0.69
6284;0.44
6285;0.55
6286;0.66
6287;0.19
6288;0.27
6289;0.5422857142857143
6290;0.5
6291;0.56
6292;0.46
6293;0.82
6294;0.55
6295;0.51
6296;0.81
6297;0.8
6298;0.68
6299;0.8125
6300;0.04
6301;0.56
6302;0.76
6303;0.36
6304;0.39
6305;0.37
6306;0.04
6307;0.06
6308;0.75
6309;0.57
6310;0.67
6311;0.52
6312;0.395
6313;0.81
6314;1.0
6315;0.84
6316;0.82
6317;0.59
6318;1.0
6319;0.11751199704688077
6320;0.53
6321;0.76
6322;0.3413267973856209
6323;0.38
6324;0.48
6325;0.08
6326;0.43
6327;0.0
6328;0.6966666666666665
6329;0.3515093167701863
6330;0.44
6331;0.73
6332;0.5243418678096097
6333;0.63
6334;0.22
6335;0.66
6336;0.45
6337;0.7
6338;0.92
6339;0.49
6340;0.6385000000000001
6341;0.5631499999999999
6342;0.6
6343;0.31
6344;1.0
6345;0.72
6346;0.44
6347;0.0
6348;0.4
6349;0.6
6350;0.28
6351;0.57
6352;0.73
6353;0.68
6354;0.76
6355;0.6
6356;0.65
6357;0.02
6358;0.6
6359;0.1
6360;0.86
6361;0.51
6362;0.71
6363;0.66
6364;0.82
6365;0.63
6366;0.0
6367;0.5
6368;0.07
6369;0.48
6370;0.4
6371;0.6653704998931437
6372;0.81
6373;0.69
6374;0.72
6375;0.5
6376;0.72
6377;0.54
6378;0.74
6379;0.02
6380;0.4257706378133147
6381;0.55
6382;0.41
6383;0.3808333333333333
6384;0.65
6385;0.88
6386;0.67
6387;0.69
6388;0.6514069264069263
6389;0.57
6390;0.81
6391;0.0
6392;0.0
6393;0.1015909090909091
6394;0.7
6395;0.59
6396;0.9787203919339095
6397;0.64
6398;0.6
6399;0.5
6400;0.5
6401;0.72
6402;0.33
6403;0.355
6404;0.64
6405;0.51
6406;0.71
6407;0.69
6408;0.06833909050410261
6409;0.35
6410;0.7
6411;0.38
6412;0.44
6413;0.665
6414;0.4351435958221672
6415;0.64
6416;0.58
6417;1.0
6418;0.64
6419;0.0
6420;0.6
6421;0.67
6422;0.31
6423;0.74
6424;0.33
6425;0.74
6426;0.91
6427;0.54
6428;0.75
6429;0.185
6430;0.95
6431;0.91
6432;1.0
6433;0.51
6434;0.45
6435;0.49
6436;0.83
6437;0.33
6438;0.72
6439;0.72
6440;0.04
6441;0.3012
6442;0.58
6443;0.0
6444;0.0
6445;0.7228571428571429
6446;0.47
6447;0.046259525871026747
6448;0.41
6449;0.54
6450;0.51
6451;0.57
6452;0.58
6453;0.76
6454;0.59
6455;0.7
6456;0.48
6457;0.55
6458;0.64
6459;0.0
6460;0.41
6461;0.77
6462;0.7
6463;0.41
6464;0.561
6465;0.57
6466;0.6005263157894737
6467;0.6568499618829807
6468;0.66
6469;1.0
6470;0.8011363636363636
6471;0.74
6472;0.46
6473;0.56
6474;0.6220451436388509
6475;0.625
6476;0.0
6477;0.8
6478;0.62
6479;0.42
6480;0.79
6481;0.7
6482;0.62
6483;0.51
6484;0.03
6485;0.62
6486;0.69
6487;0.31129032258064515
6488;0.75
6489;0.47
6490;0.81
6491;0.27
6492;0.74
6493;0.59
6494;1.0
6495;0.7
6496;0.73
6497;0.58
6498;0.7633333333333333
6499;0.77
6500;0.56
6501;0.0
6502;0.94
6503;0.35
6504;0.8
6505;0.02
6506;0.29
6507;0.9498221706578889
6508;0.488
6509;0.54
6510;0.42
6511;0.79
6512;0.68
6513;0.54
6514;0.40196388822115175
6515;0.5
6516;0.27
6517;0.61
6518;1.0
6519;0.43
6520;0.4
6521;0.59
6522;1.0
6523;1.0
6524;0.43
6525;1.0
6526;0.68
6527;0.46
6528;0.76
6529;0.67
6530;0.75
6531;0.78
6532;1.0
6533;0.5825
6534;0.6918444266238972
6535;0.65
6536;0.69
6537;0.3889281829281827
6538;0.76
6539;0.01
6540;0.51
6541;0.72
6542;0.78
6543;0.4718181818181818
6544;0.275
6545;0.46
6546;0.51
6547;0.295
6548;0.75
6549;0.75
6550;0.76
6551;0.68
6552;0.8176923076923077
6553;0.3942857142857143
6554;1.0
6555;0.78
6556;0.625
6557;0.0
6558;0.47
6559;0.5428571428571428
6560;0.0
6561;0.79
6562;0.71
6563;0.69
6564;0.85
6565;0.67
6566;0.36
6567;0.84
6568;0.61
6569;0.65
6570;0.10427176753957838
6571;0.58
6572;1.0
6573;0.0
6574;0.7
6575;0.54
6576;0.53
6577;0.58
6578;0.46
6579;0.24
6580;0.67
6581;0.72
6582;0.0
6583;0.66
6584;0.63
6585;0.79
6586;0.58
6587;0.26
6588;0.64
6589;0.9
6590;0.69
6591;0.59
6592;0.47
6593;0.82
6594;0.87
6595;0.7026190476190476
6596;0.68
6597;0.76
6598;0.62
6599;0.52
6600;0.36
6601;0.0
6602;0.38
6603;0.18
6604;0.71
6605;0.56
6606;0.64
6607;0.5025
6608;0.25
6609;0.2919123936006791
6610;0.42
6611;0.75
6612;0.08
6613;0.68
6614;0.63
6615;0.72
6616;0.36
6617;0.41
6618;1.0
6619;0.99
6620;0.82
6621;0.75
6622;0.65
6623;0.79
6624;0.04030296290298532
6625;0.86
6626;0.6137847053491828
6627;0.03
6628;0.605
6629;0.26
6630;0.32586333913410326
6631;0.6258823529411766
6632;0.7992307692307692
6633;0.01
6634;0.47
6635;0.46326957098628924
6636;0.66
6637;0.65
6638;0.615
6639;0.6115909090909091
6640;0.47
6641;0.7724396213465249
6642;0.3793620958772278
6643;0.78
6644;0.59
6645;0.72
6646;0.87
6647;0.83
6648;0.3
6649;0.69
6650;0.9498221706578889
6651;1.0
6652;0.5978333333333334
6653;0.08
6654;0.64
6655;0.78
6656;0.75
6657;0.55
6658;0.0
6659;0.38
6660;0.7383333333333333
6661;0.78
6662;0.335
6663;0.6623823529411764
6664;0.59
6665;0.748
6666;0.77
6667;0.61
6668;0.56
6669;0.27666666666666667
6670;0.5711627906976744
6671;0.72
6672;0.5
6673;0.37129032258064515
6674;0.44666666666666666
6675;0.47
6676;0.5404166666666668
6677;0.72
6678;0.61
6679;0.69
6680;0.08
6681;0.45
6682;0.0
6683;0.73
6684;0.83
6685;0.6175
6686;0.61
6687;0.76
6688;0.44172727272727275
6689;0.31
6690;0.32
6691;0.61
6692;0.0
6693;0.76
6694;0.6133333333333334
6695;0.35
6696;0.82
6697;0.49
6698;0.6
6699;0.8079999999999999
6700;0.66
6701;0.4211627906976744
6702;0.86
6703;0.6214999999999999
6704;0.5
6705;0.5217857142857143
6706;0.54
6707;0.27
6708;0.69
6709;0.37
6710;0.71
6711;0.69
6712;0.33
6713;0.78
6714;0.5012962962962962
6715;0.8
6716;0.55
6717;0.74
6718;0.61
6719;0.69
6720;0.01
6721;0.53
6722;0.5406818181818182
6723;1.0
6724;0.79
6725;0.69
6726;0.32
6727;1.0
6728;0.57
6729;0.66
6730;0.36
6731;0.49
6732;0.5211522198731501
6733;0.49
6734;0.63
6735;0.73
6736;0.81
6737;0.55
6738;0.4442347509213632
6739;0.85
6740;0.59
6741;0.8
6742;0.78
6743;0.43
6744;1.0
6745;0.61
6746;0.67
6747;1.0
6748;0.59
6749;0.73
6750;0.43
6751;0.02
6752;0.02
6753;0.740909090909091
6754;0.47
6755;0.74
6756;0.63
6757;0.63
6758;0.41
6759;0.65
6760;0.5
6761;0.8
6762;0.745
6763;0.9498221706578889
6764;0.52
6765;0.706
6766;0.64
6767;0.4425
6768;0.0958444235503059
6769;0.0
6770;0.86
6771;0.52
6772;0.36
6773;0.68
6774;0.75
6775;0.76
6776;0.54
6777;0.64
6778;0.59
6779;0.52
6780;0.64
6781;0.31
6782;0.46583333333333327
6783;1.0
6784;0.54
6785;0.52
6786;0.5
6787;0.5126190476190476
6788;0.44
6789;0.6
6790;0.76
6791;0.375
6792;0.79
6793;0.61
6794;0.68
6795;0.71
6796;0.291252458309984
6797;0.47
6798;0.7555949335921797
6799;0.61
6800;0.6316666666666666
6801;0.54
6802;0.77
6803;0.35
6804;0.05
6805;0.75
6806;0.75
6807;0.54
6808;0.04
6809;0.53
6810;0.77
6811;0.67
6812;0.66
6813;0.57
6814;0.38204597701149423
6815;0.68
6816;0.68
6817;0.66
6818;0.34
6819;0.64
6820;0.76
6821;0.53
6822;0.61
6823;0.5315832212254462
6824;0.8
6825;0.3233333333333333
6826;0.75
6827;0.74
6828;0.77
6829;0.71
6830;0.61
6831;0.67
6832;0.59
6833;0.2669026906093983
6834;0.73
6835;0.49
6836;0.7
6837;0.73
6838;0.7
6839;0.43
6840;0.55
6841;0.63
6842;0.0
6843;0.67
6844;0.73
6845;0.65
6846;0.87
6847;0.43
6848;0.6
6849;0.47
6850;0.65
6851;0.74
6852;0.44
6853;0.75
6854;0.56
6855;0.74
6856;0.83
6857;0.73
6858;0.51
6859;0.7
6860;0.73
6861;0.43
6862;0.24
6863;0.76
6864;0.34
6865;0.77
6866;0.67
6867;0.83
6868;0.54
6869;0.9498221706578889
6870;0.73
6871;0.9787203919339095
6872;1.0
6873;0.5433333333333333
6874;0.5806451612903225
6875;0.36
6876;0.0
6877;0.55
6878;0.67
6879;0.86
6880;0.5
6881;0.0
6882;0.66
6883;0.69
6884;0.03
6885;0.83
6886;0.011480080880902958
6887;0.53
6888;0.0
6889;0.25
6890;0.55
6891;0.56
6892;0.0
6893;0.0
6894;0.0
6895;0.14
6896;0.68
6897;0.72
6898;0.0
6899;0.65
6900;0.57
6901;0.62
6902;0.41
6903;0.81
6904;0.67
6905;0.73
6906;0.44
6907;0.78
6908;0.32
6909;0.74
6910;0.79
6911;0.72
6912;0.0
6913;0.7314285714285714
6914;0.54
6915;0.32666666666666666
6916;0.735
6917;0.66
6918;0.4843549750118808
6919;0.62
6920;0.42
6921;0.9498221706578889
6922;0.6
6923;0.55
6924;0.41
6925;0.65
6926;0.5030555555555556
6927;0.65
6928;0.23
6929;0.46
6930;0.4
6931;0.53
6932;0.9873456187599962
6933;0.6547260540032563
6934;0.63
6935;0.74
6936;0.5216758241758241
6937;0.63
6938;0.0
6939;0.73
6940;0.89
6941;0.0
6942;0.6941804962857594
6943;0.73
6944;0.8
6945;0.1
6946;0.02
6947;0.74
6948;0.62
6949;1.0
6950;0.57
6951;1.0
6952;0.73
6953;0.2
6954;0.3622222222222222
6955;0.72
6956;0.87
6957;0.62
6958;0.85
6959;0.5
6960;0.6779999999999999
6961;0.51
6962;0.67
6963;0.82
6964;0.46
6965;0.79
6966;0.0
6967;0.78
6968;0.611025641025641
6969;0.555
6970;0.22
6971;0.51
6972;0.6805405405405406
6973;0.45
6974;0.72
6975;0.0
6976;0.61
6977;0.7
6978;0.53
6979;0.595
6980;0.54
6981;0.52
6982;0.44
6983;0.2
6984;0.5
6985;0.56
6986;0.47
6987;0.8
6988;0.58
6989;0.5533333333333332
6990;0.16
6991;0.56
6992;0.57
6993;0.0
6994;0.72
6995;0.76
6996;0.18
6997;0.0
6998;0.57
6999;0.48
7000;0.15236904761904765
7001;0.77
7002;0.27
7003;0.42
7004;0.42
7005;0.49
7006;0.75
7007;0.33451851925419773
7008;0.83
7009;0.5373613654932151
7010;0.33
7011;0.54
7012;0.28
7013;0.88
7014;0.29
7015;0.81
7016;0.76
7017;0.63
7018;0.52
7019;0.515
7020;0.48766666666666664
7021;0.66
7022;0.62
7023;0.7
7024;0.58
7025;1.0
7026;0.14
7027;0.79
7028;0.58
7029;0.0
7030;0.86
7031;0.9787203919339095
7032;0.7513636363636362
7033;0.9498221706578889
7034;0.61
7035;0.62
7036;0.6786724546414308
7037;0.6083333333333334
7038;0.73
7039;0.74
7040;0.76
7041;0.74
7042;0.69
7043;0.27
7044;0.6
7045;0.5139812882750856
7046;0.64
7047;0.65
7048;0.11
7049;0.4211627906976744
7050;0.68
7051;0.0
7052;0.38
7053;0.4
7054;0.68
7055;0.74
7056;0.0
7057;0.5046267047097042
7058;0.86
7059;0.73
7060;0.31285714285714283
7061;0.68
7062;0.44
7063;0.35
7064;0.3025
7065;0.61
7066;0.94
7067;0.6
7068;0.6227540051679586
7069;0.67
7070;0.011480080880902958
7071;0.74
7072;0.62
7073;0.5375
7074;0.63
7075;0.7308333333333334
7076;0.4402881950071925
7077;0.67
7078;0.525
7079;0.67
7080;0.68
7081;0.78
7082;1.0
7083;0.32
7084;0.5908333333333333
7085;0.71
7086;1.0
7087;0.74
7088;0.0
7089;0.41
7090;0.68
7091;1.0
7092;1.0
7093;0.52
7094;0.5
7095;0.65
7096;0.0
7097;0.45
7098;0.57
7099;0.78
7100;0.72
7101;0.535
7102;0.7
7103;0.47
7104;0.52
7105;0.58
7106;0.61
7107;0.72
7108;0.65
7109;0.73
7110;0.63
7111;0.6107894736842105
7112;0.57
7113;0.6
7114;0.52
7115;0.336
7116;0.4133333333333333
7117;0.73
7118;0.71
7119;0.41
7120;0.91
7121;0.67
7122;0.84
7123;0.9763839411668244
7124;0.6
7125;0.57
7126;0.57
7127;0.0
7128;0.5733333333333333
7129;0.35
7130;0.68
7131;0.38
7132;0.4825
7133;0.59
7134;0.4275
7135;0.36
7136;0.15
7137;0.5685474722974724
7138;0.35
7139;0.59
7140;0.33
7141;0.5
7142;0.36
7143;0.41
7144;0.47
7145;0.67
7146;0.03
7147;0.77
7148;0.4604761904761905
7149;0.195
7150;0.49
7151;0.47
7152;0.6556666666666666
7153;0.6
7154;0.0
7155;0.5408571428571429
7156;0.31
7157;0.66
7158;0.6
7159;0.81
7160;0.49251076555023926
7161;0.79
7162;0.64
7163;0.35
7164;0.7593950177935943
7165;0.0
7166;0.74
7167;0.451998914976914
7168;0.5
7169;0.33
7170;0.02
7171;0.45035714285714284
7172;0.59
7173;1.0
7174;0.34
7175;0.67
7176;0.82
7177;0.58
7178;0.44
7179;0.75
7180;0.36
7181;0.58
7182;0.23204579286482693
7183;0.44
7184;0.59
7185;0.45
7186;0.24
7187;0.32323716031236654
7188;0.96
7189;0.51
7190;0.47
7191;0.68
7192;0.17
7193;0.24
7194;0.41
7195;0.37997936149147304
7196;0.24
7197;0.45
7198;0.7
7199;0.57
7200;0.97
7201;0.5479999999999999
7202;0.42
7203;0.76
7204;0.45
7205;0.79
7206;0.66
7207;0.61
7208;0.55
7209;0.83
7210;0.2324209074739635
7211;0.71
7212;0.75
7213;0.25
7214;0.72
7215;0.08
7216;0.6
7217;0.61
7218;0.77
7219;0.37
7220;0.79
7221;0.52
7222;0.0
7223;0.74
7224;0.77
7225;0.0
7226;0.53
7227;0.38
7228;0.66
7229;0.0
7230;0.38
7231;0.75
7232;0.4
7233;0.53
7234;0.6
7235;0.39
7236;0.77
7237;0.56
7238;0.6411764705882353
7239;0.22
7240;0.53
7241;0.26
7242;0.47
7243;0.4
7244;0.68
7245;0.69
7246;0.75
7247;0.65
7248;0.42
7249;0.53
7250;0.63
7251;0.42
7252;0.46
7253;0.25
7254;0.0
7255;0.4
7256;0.06
7257;0.9498221706578889
7258;0.49
7259;0.71
7260;0.3587325888491739
7261;0.04
7262;0.37
7263;0.7
7264;0.71
7265;0.62
7266;0.011480080880902958
7267;0.68
7268;0.04
7269;0.44522727272727275
7270;0.64
7271;0.66
7272;0.62
7273;0.63
7274;0.74
7275;0.59
7276;1.0
7277;0.54
7278;0.69
7279;0.81
7280;0.39
7281;0.6303125
7282;0.24534796489610095
7283;0.53
7284;0.48
7285;0.5543869047619048
7286;0.465
7287;0.45
7288;0.84
7289;0.4925
7290;0.2407142857142857
7291;0.4564967036197729
7292;0.74
7293;0.38252114164904866
7294;0.73
7295;0.1725
7296;0.6
7297;0.47
7298;0.77
7299;0.65
7300;0.0
7301;0.7685820768378907
7302;0.5941566798261517
7303;0.7
7304;0.31
7305;0.29
7306;0.5208771929824562
7307;0.75
7308;0.5066666666666666
7309;0.0
7310;0.61
7311;0.83
7312;0.0
7313;0.46
7314;0.64
7315;0.76
7316;0.56
7317;0.62
7318;0.75
7319;0.72
7320;0.5
7321;0.34
7322;0.0
7323;1.0
7324;0.43
7325;0.55
7326;0.81
7327;0.37
7328;0.645
7329;0.3608163481055271
7330;0.7804651162790697
7331;0.85
7332;0.94
7333;1.0
7334;0.67
7335;0.87
7336;0.4527673796791444
7337;0.77
7338;0.7559999999999999
7339;0.011480080880902958
7340;0.73
7341;1.0
7342;0.01
7343;0.64
7344;0.4922222222222222
7345;0.28
7346;0.7208823529411765
7347;0.55
7348;0.52
7349;0.69
7350;0.62
7351;0.77
7352;0.91
7353;0.73
7354;0.59
7355;0.5
7356;0.7225
7357;0.9498221706578889
7358;0.6019191919191919
7359;0.6659999999999999
7360;0.38
7361;0.6110204081632653
7362;0.75
7363;0.0
7364;0.7233333333333334
7365;0.76
7366;0.35
7367;0.3272270916218285
7368;0.74
7369;0.41
7370;0.49
7371;0.49
7372;0.68
7373;0.9
7374;0.48095238095238096
7375;0.61
7376;0.475
7377;0.5225
7378;0.39399999999999996
7379;0.02
7380;0.67
7381;0.67
7382;0.7
7383;0.48
7384;0.07
7385;0.6659999999999999
7386;0.74
7387;0.73
7388;0.61
7389;0.57
7390;0.71
7391;0.71
7392;0.76
7393;0.52
7394;0.72
7395;0.63
7396;0.48
7397;0.14
7398;0.58
7399;0.42712115528307243
7400;0.53
7401;0.56
7402;0.8671360027514894
7403;0.59
7404;0.36
7405;0.02
7406;0.5307692307692308
7407;0.56
7408;0.66
7409;0.22
7410;0.9498221706578889
7411;0.42
7412;0.54
7413;0.7085867520338212
7414;0.53
7415;0.50125
7416;0.75
7417;0.61
7418;0.71
7419;0.4775
7420;0.01
7421;0.57
7422;0.53
7423;0.6741666666666666
7424;0.9498221706578889
7425;0.45
7426;0.7
7427;0.71
7428;0.44
7429;0.57
7430;0.04030296290298532
7431;0.34
7432;0.44
7433;0.55
7434;0.6
7435;0.33
7436;0.0
7437;0.9763839411668244
7438;0.2
7439;0.75
7440;0.62
7441;0.75
7442;0.46
7443;0.4433333333333333
7444;0.3666666666666667
7445;0.34
7446;0.74
7447;0.0
7448;0.54
7449;0.4
7450;0.73
7451;0.79
7452;0.78
7453;0.64
7454;0.10427176753957838
7455;0.66
7456;0.0
7457;0.69
7458;0.85
7459;0.011480080880902958
7460;0.76
7461;0.53
7462;0.71
7463;0.66
7464;0.68
7465;0.31
7466;0.25
7467;0.775
7468;0.69
7469;0.74
7470;0.6328571428571429
7471;0.44
7472;0.5519777213152625
7473;0.79
7474;0.21
7475;0.34
7476;0.75
7477;0.56
7478;0.768
7479;0.2366666666666667
7480;0.66
7481;0.4082734346725978
7482;0.56
7483;0.46
7484;1.0
7485;0.33895504755485595
7486;0.56
7487;0.56
7488;0.7
7489;0.76
7490;0.39
7491;0.36
7492;0.57
7493;0.645
7494;0.0
7495;0.78
7496;0.5
7497;0.42
7498;0.5876075925142593
7499;0.6
7500;0.6212873754152823
7501;0.35
7502;0.67
7503;0.43
7504;0.35200000000000004
7505;0.48
7506;0.5466666666666667
7507;0.66
7508;0.13830957767722474
7509;0.6603333333333333
7510;0.68
7511;0.57
7512;0.0
7513;0.49
7514;0.4125
7515;0.49
7516;0.44
7517;0.74
7518;0.18
7519;0.68
7520;0.5415770869807958
7521;0.0
7522;0.45
7523;0.72
7524;0.8
7525;0.7
7526;0.55
7527;0.7
7528;0.42
7529;0.62
7530;0.62
7531;0.36
7532;0.7
7533;0.82
7534;0.3199125530969407
7535;0.2965337968668463
7536;0.44
7537;0.74
7538;0.44
7539;0.71
7540;0.4508
7541;0.74
7542;0.42
7543;0.64
7544;0.74
7545;0.71
7546;0.47
7547;0.584
7548;0.85
7549;0.4596837944664031
7550;0.52
7551;0.6628571428571428
7552;0.99
7553;0.34
7554;0.52
7555;0.37975000000000003
7556;0.66
7557;0.0
7558;0.71
7559;0.5
7560;0.88
7561;0.74
7562;0.65
7563;0.37564451827242523
7564;0.0
7565;0.62
7566;0.04
7567;0.19
7568;0.45333834586466165
7569;0.43
7570;0.72
7571;0.78
7572;0.59
7573;0.57
7574;0.4125
7575;0.25
7576;0.6319166666666667
7577;0.9787203919339095
7578;0.71
7579;0.84
7580;0.0
7581;0.0
7582;0.68
7583;0.72
7584;0.87
7585;0.68
7586;0.5
7587;0.63
7588;0.54
7589;0.66
7590;1.0
7591;0.64
7592;0.6716666666666667
7593;0.46
7594;0.42
7595;0.87
7596;0.81
7597;0.76
7598;0.81
7599;0.55
7600;0.39
7601;0.0
7602;0.74
7603;0.69
7604;0.84
7605;0.73
7606;0.35
7607;0.55
7608;0.59
7609;0.88
7610;0.79
7611;0.57
7612;0.44
7613;0.52
7614;0.41
7615;0.4625
7616;0.44
7617;0.72
7618;0.8947664184533751
7619;0.75
7620;0.51
7621;0.46
7622;0.61
7623;0.58
7624;0.37
7625;0.47
7626;0.45
7627;0.0
7628;0.6809433962264151
7629;0.71
7630;0.49
7631;0.22
7632;0.42
7633;0.63
7634;0.56
7635;0.19
7636;0.48
7637;0.83
7638;0.9498221706578889
7639;0.59
7640;0.87
7641;0.3691909030511973
7642;0.32
7643;0.14
7644;0.36
7645;0.61
7646;0.53
7647;0.45
7648;0.68
7649;0.83
7650;0.71
7651;0.49
7652;0.45
7653;0.06
7654;0.74
7655;0.61
7656;0.3309302325581395
7657;0.44
7658;0.55
7659;0.82
7660;0.55
7661;0.49
7662;0.39
7663;0.6339583333333333
7664;0.55
7665;0.86
7666;0.21345238095238095
7667;0.63
7668;0.61
7669;0.74
7670;0.36
7671;0.61
7672;0.67
7673;0.2
7674;0.6246666666666667
7675;0.43
7676;0.55
7677;0.66
7678;0.61
7679;0.77
7680;0.53
7681;0.68
7682;0.0
7683;0.6126190476190476
7684;0.16
7685;0.8
7686;0.59
7687;0.7666666666666667
7688;0.63
7689;0.56
7690;0.82
7691;0.55
7692;0.63
7693;0.44259474590869935
7694;0.6
7695;0.83
7696;0.57
7697;0.72
7698;0.55
7699;0.58
7700;0.71
7701;0.011480080880902958
7702;0.0
7703;0.63
7704;0.46
7705;0.67
7706;0.48
7707;0.53
7708;0.47
7709;0.85
7710;0.55
7711;1.0
7712;0.6909302325581396
7713;0.4395269490011771
7714;0.25
7715;0.8
7716;0.31
7717;0.75
7718;0.63
7719;0.24268384982007976
7720;0.5475132992359223
7721;0.5201234567901234
7722;0.43
7723;0.41
7724;0.63
7725;0.8
7726;0.01
7727;0.44
7728;0.49
7729;0.22
7730;0.56
7731;0.8
7732;0.77
7733;0.74
7734;0.2317966468308823
7735;0.6
7736;0.62
7737;0.7322857142857143
7738;0.55
7739;0.43
7740;0.09
7741;0.3623749119097957
7742;0.74
7743;0.62
7744;0.22
7745;0.61
7746;0.05
7747;0.65
7748;0.5611627906976744
7749;0.79
7750;0.63
7751;0.78
7752;0.69
7753;0.74
7754;0.28
7755;0.51
7756;0.0
7757;0.48643954835233905
7758;0.5607692307692308
7759;0.58
7760;0.63
7761;0.53
7762;0.44
7763;0.67
7764;0.47
7765;0.87
7766;0.58
7767;0.69
7768;0.81
7769;0.69
7770;0.87
7771;0.76
7772;0.55
7773;0.72
7774;0.6
7775;0.3
7776;0.94
7777;0.7
7778;0.52
7779;0.62
7780;0.52
7781;0.62
7782;0.52
7783;0.0
7784;0.0958444235503059
7785;0.57
7786;0.71
7787;0.28781355284811033
7788;0.69
7789;0.38
7790;0.7
7791;0.73
7792;0.79
7793;0.63
7794;0.2641764705882353
7795;0.6658823529411765
7796;0.65
7797;0.7911111111111111
7798;0.58
7799;0.68
7800;0.63
7801;0.76
7802;0.1104
7803;0.46
7804;0.79
7805;0.58
7806;0.75
7807;0.79
7808;0.83
7809;0.59
7810;0.61
7811;0.17
7812;0.36
7813;0.32
7814;0.71
7815;0.38
7816;0.6233333333333334
7817;0.7216666666666666
7818;0.18
7819;0.62
7820;0.77
7821;0.88
7822;0.64
7823;0.54
7824;0.5004545454545455
7825;0.6
7826;0.75
7827;0.525
7828;0.64
7829;0.56
7830;0.54
7831;0.76
7832;0.46
7833;0.46
7834;0.33
7835;0.6
7836;0.63
7837;0.36
7838;0.39736338528309334
7839;0.11
7840;0.76
7841;0.24
7842;0.82
7843;0.62
7844;0.32
7845;0.3623077373116864
7846;0.72
7847;0.63
7848;0.74
7849;0.73
7850;0.73
7851;0.73
7852;0.1609090909090909
7853;0.6715384615384616
7854;0.6149072897761646
7855;0.76
7856;0.41
7857;0.33
7858;0.65
7859;0.7050082031016274
7860;0.5
7861;0.47
7862;0.73
7863;0.47
7864;0.62
7865;0.66
7866;0.6146022727272727
7867;0.38
7868;0.87
7869;0.35
7870;0.71
7871;0.34
7872;0.67
7873;0.73
7874;0.77
7875;0.44
7876;0.45
7877;0.43
7878;0.66
7879;0.5566666666666666
7880;0.51
7881;0.8613095238095237
7882;0.3830027254144901
7883;0.79
7884;0.29
7885;0.8
7886;0.54
7887;0.85
7888;0.48
7889;0.7
7890;0.64
7891;0.72
7892;0.43
7893;0.49
7894;0.4404761904761905
7895;0.59
7896;0.72
7897;0.68
7898;0.48
7899;0.74125
7900;0.6
7901;0.43
7902;0.3608333333333333
7903;0.56
7904;0.53
7905;0.72
7906;0.8
7907;0.69
7908;0.37
7909;0.19
7910;0.5429797080544663
7911;0.74
7912;0.72
7913;0.73
7914;0.69
7915;0.75
7916;0.24
7917;0.72
7918;0.5
7919;0.33
7920;0.52
7921;0.51
7922;0.35333333333333333
7923;0.484
7924;0.78
7925;0.11
7926;0.34
7927;0.05
7928;0.29
7929;0.6
7930;0.53
7931;0.46
7932;0.72
7933;0.78
7934;0.5766181033019269
7935;0.6
7936;0.67
7937;0.63
7938;0.0
7939;0.39
7940;0.47
7941;0.24
7942;0.03
7943;0.5513428357089272
7944;0.785
7945;0.96
7946;0.65
7947;0.38
7948;0.73
7949;0.58
7950;0.68
7951;0.26
7952;0.67
7953;0.49
7954;0.52
7955;0.69
